# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
31.960000 ,-35.385115,-7.480778 ,5.636671  ,5.617164  ,0.068880  ,0.000000  ,82.440000 ,-0.051557 ,8.532661  
31.980000 ,-35.431669,-7.378189 ,5.629956  ,5.619751  ,0.060387  ,-0.000000 ,82.530000 ,-0.074943 ,8.539914  
32.000000 ,-35.474872,-7.274252 ,5.626443  ,5.622831  ,0.054166  ,-0.000000 ,82.620000 ,-0.091436 ,8.306140  
32.020000 ,-35.514993,-7.169137 ,5.625200  ,5.618700  ,0.042188  ,0.000000  ,82.620000 ,-0.079054 ,7.907242  
32.040000 ,-35.551916,-7.062894 ,5.622963  ,5.629656  ,0.036408  ,-0.000000 ,82.700000 ,-0.121435 ,7.394281  
32.060000 ,-35.585754,-6.955644 ,5.623584  ,5.617840  ,0.026149  ,-0.000000 ,82.700000 ,-0.090051 ,6.928474  
32.080000 ,-35.616479,-6.847476 ,5.621607  ,5.622087  ,0.020812  ,0.000000  ,82.790000 ,-0.107583 ,6.554930  
32.100000 ,-35.644193,-6.738516 ,5.621651  ,5.625866  ,0.012080  ,-0.000000 ,82.790000 ,-0.118558 ,6.300605  
32.120000 ,-35.668952,-6.628842 ,5.622043  ,5.623909  ,0.006993  ,-0.000000 ,82.870000 ,-0.108027 ,6.132789  
32.140000 ,-35.690648,-6.518517 ,5.622216  ,5.629328  ,0.000293  ,0.000000  ,82.870000 ,-0.115847 ,6.042306  
32.160000 ,-35.709291,-6.407626 ,5.622876  ,5.628368  ,0.004918  ,0.000000  ,82.960000 ,-0.101341 ,6.049030  
32.180000 ,-35.724864,-6.296250 ,5.623386  ,5.643628  ,0.007515  ,-0.000000 ,83.050000 ,-0.107158 ,6.108775  
32.200000 ,-35.737335,-6.184460 ,5.625265  ,5.637026  ,0.014531  ,-0.000000 ,83.050000 ,-0.090435 ,6.190945  
32.220000 ,-35.746665,-6.072335 ,5.626357  ,5.652922  ,0.016359  ,0.000000  ,83.130000 ,-0.095165 ,6.279295  
32.240000 ,-35.752974,-5.959963 ,5.628823  ,5.649018  ,0.021486  ,-0.000000 ,83.130000 ,-0.076078 ,6.338917  
32.260000 ,-35.756383,-5.847423 ,5.630698  ,5.663875  ,0.022656  ,0.000000  ,83.220000 ,-0.085009 ,6.311640  
32.280000 ,-35.756904,-5.734782 ,5.633778  ,5.671104  ,0.026135  ,0.000000  ,83.220000 ,-0.092789 ,6.188513  
32.300000 ,-35.754576,-5.622098 ,5.637244  ,5.676189  ,0.026590  ,0.000000  ,83.300000 ,-0.080276 ,6.018615  
32.320000 ,-35.749459,-5.509435 ,5.640859  ,5.703041  ,0.025107  ,0.000000  ,83.390000 ,-0.090828 ,5.834613  
32.340000 ,-35.741613,-5.396835 ,5.646632  ,5.692344  ,0.028389  ,0.000000  ,83.390000 ,-0.078213 ,5.652056  
32.360000 ,-35.731104,-5.284352 ,5.650876  ,5.724821  ,0.026459  ,-0.000000 ,83.480000 ,-0.108125 ,5.483909  
32.380000 ,-35.717988,-5.172031 ,5.657741  ,5.710912  ,0.028711  ,-0.000000 ,83.480000 ,-0.078447 ,5.333984  
32.400000 ,-35.702165,-5.059940 ,5.662677  ,5.732617  ,0.026594  ,-0.000000 ,83.560000 ,-0.089171 ,5.230271  
32.420000 ,-35.683683,-4.948140 ,5.669170  ,5.730994  ,0.027834  ,-0.000000 ,83.560000 ,-0.069823 ,5.201469  
32.440000 ,-35.662698,-4.836659 ,5.674910  ,5.748859  ,0.025884  ,0.000000  ,83.650000 ,-0.083123 ,5.198570  
32.460000 ,-35.639220,-4.725547 ,5.681775  ,5.766365  ,0.026570  ,-0.000000 ,83.650000 ,-0.109252 ,5.162373  
32.480000 ,-35.613266,-4.614836 ,5.689629  ,5.768202  ,0.025108  ,-0.000000 ,83.730000 ,-0.079997 ,5.107719  
32.500000 ,-35.584712,-4.504611 ,5.696923  ,5.802855  ,0.022060  ,-0.000000 ,83.820000 ,-0.089251 ,5.072357  
32.520000 ,-35.553584,-4.394906 ,5.706758  ,5.793050  ,0.024178  ,-0.000000 ,83.820000 ,-0.073061 ,5.088060  
32.540000 ,-35.520023,-4.285734 ,5.714769  ,5.823566  ,0.021741  ,-0.000000 ,83.910000 ,-0.082912 ,5.113908  
32.560000 ,-35.484036,-4.177146 ,5.724870  ,5.821229  ,0.023554  ,-0.000000 ,83.910000 ,-0.066051 ,5.096142  
32.580000 ,-35.445638,-4.069186 ,5.733816  ,5.846170  ,0.021956  ,0.000000  ,83.990000 ,-0.079051 ,5.055635  
32.600000 ,-35.404855,-3.961895 ,5.744247  ,5.860692  ,0.023493  ,0.000000  ,83.990000 ,-0.090302 ,5.005563  
32.620000 ,-35.361713,-3.855303 ,5.755057  ,5.872136  ,0.022816  ,-0.000000 ,84.080000 ,-0.075216 ,4.952330  
32.640000 ,-35.316241,-3.749447 ,5.765927  ,5.928551  ,0.020941  ,-0.000000 ,84.170000 ,-0.103547 ,4.901943  
32.660000 ,-35.268454,-3.644330 ,5.781025  ,5.908016  ,0.024430  ,-0.000000 ,84.170000 ,-0.073759 ,4.850804  
32.680000 ,-35.218241,-3.540053 ,5.792814  ,5.950797  ,0.023426  ,0.000000  ,84.250000 ,-0.086227 ,4.830638  
32.700000 ,-35.165634,-3.436665 ,5.807481  ,5.950012  ,0.026346  ,0.000000  ,84.250000 ,-0.075597 ,4.869996  
32.720000 ,-35.110760,-3.334145 ,5.820714  ,5.980123  ,0.026162  ,-0.000000 ,84.340000 ,-0.077103 ,4.921179  
32.740000 ,-35.053624,-3.232547 ,5.835513  ,5.994013  ,0.028665  ,-0.000000 ,84.340000 ,-0.072054 ,4.929739  
32.760000 ,-34.994235,-3.131906 ,5.850228  ,6.017189  ,0.029241  ,0.000000  ,84.420000 ,-0.070460 ,4.913340  
32.780000 ,-34.932617,-3.032259 ,5.865728  ,6.079549  ,0.028712  ,-0.000000 ,84.510000 ,-0.081938 ,4.884571  
32.800000 ,-34.868771,-2.933603 ,5.885579  ,6.067453  ,0.032380  ,0.000000  ,84.510000 ,-0.069526 ,4.844165  
32.820000 ,-34.802723,-2.835963 ,5.902464  ,6.110687  ,0.032476  ,-0.000000 ,84.600000 ,-0.069459 ,4.801447  
32.840000 ,-34.734508,-2.739381 ,5.921796  ,6.119705  ,0.035332  ,-0.000000 ,84.600000 ,-0.065592 ,4.762469  
32.860000 ,-34.664149,-2.643880 ,5.940169  ,6.147533  ,0.035795  ,0.000000  ,84.680000 ,-0.063708 ,4.728999  
32.880000 ,-34.591679,-2.549497 ,5.959421  ,6.220911  ,0.035277  ,0.000000  ,84.770000 ,-0.071595 ,4.703021  
32.900000 ,-34.517109,-2.456205 ,5.983697  ,6.201600  ,0.038303  ,0.000000  ,84.770000 ,-0.055759 ,4.670293  
32.920000 ,-34.440636,-2.363888 ,6.003927  ,6.255215  ,0.038098  ,0.000000  ,84.850000 ,-0.064386 ,4.599796  
32.940000 ,-34.362153,-2.272698 ,6.027256  ,6.258823  ,0.039956  ,0.000000  ,84.850000 ,-0.057158 ,4.473805  
32.960000 ,-34.281854,-2.182502 ,6.048755  ,6.290014  ,0.039693  ,-0.000000 ,84.940000 ,-0.059384 ,4.360229  
32.980000 ,-34.199646,-2.093444 ,6.071153  ,6.363714  ,0.038471  ,-0.000000 ,85.030000 ,-0.069016 ,4.231787  
33.000000 ,-34.115701,-2.005334 ,6.098314  ,6.343364  ,0.039589  ,-0.000000 ,85.030000 ,-0.053826 ,4.125466  
33.020000 ,-34.030061,-1.918171 ,6.121064  ,6.390600  ,0.038091  ,-0.000000 ,85.110000 ,-0.058775 ,3.975666  
33.040000 ,-33.942635,-1.832115 ,6.146088  ,6.401145  ,0.037565  ,-0.000000 ,85.110000 ,-0.062250 ,3.849503  
33.060000 ,-33.853617,-1.747002 ,6.169767  ,6.429853  ,0.035348  ,-0.000000 ,85.200000 ,-0.067356 ,3.779723  
33.080000 ,-33.763060,-1.662824 ,6.193913  ,6.479376  ,0.032129  ,-0.000000 ,85.280000 ,-0.061863 ,3.678037  
33.100000 ,-33.670964,-1.579575 ,6.220415  ,6.471244  ,0.030960  ,-0.000000 ,85.280000 ,-0.056667 ,3.562504  
33.120000 ,-33.577229,-1.497419 ,6.243702  ,6.506862  ,0.027371  ,0.000000  ,85.370000 ,-0.062616 ,3.493584  
33.140000 ,-33.482042,-1.416212 ,6.268133  ,6.566042  ,0.022959  ,-0.000000 ,85.460000 ,-0.078973 ,3.490040  
33.160000 ,-33.385401,-1.335924 ,6.295791  ,6.541797  ,0.022426  ,0.000000  ,85.460000 ,-0.062774 ,3.449970  
33.180000 ,-33.287322,-1.256592 ,6.318630  ,6.588375  ,0.019035  ,-0.000000 ,85.540000 ,-0.081735 ,3.394964  
33.200000 ,-33.187714,-1.178413 ,6.343673  ,6.588556  ,0.018217  ,-0.000000 ,85.540000 ,-0.076720 ,3.383451  
33.220000 ,-33.086714,-1.101250 ,6.366408  ,6.610108  ,0.015918  ,-0.000000 ,85.630000 ,-0.083449 ,3.434370  
33.240000 ,-32.984210,-1.025333 ,6.389033  ,6.646793  ,0.013078  ,0.000000  ,85.710000 ,-0.087596 ,3.503062  
33.260000 ,-32.880182,-0.950716 ,6.412963  ,6.641496  ,0.013655  ,0.000000  ,85.710000 ,-0.080685 ,3.649390  
33.280000 ,-32.774630,-0.877475 ,6.434180  ,6.653728  ,0.011941  ,0.000000  ,85.800000 ,-0.071886 ,3.842659  
33.300000 ,-32.667568,-0.805713 ,6.454562  ,6.692298  ,0.009747  ,-0.000000 ,85.890000 ,-0.086586 ,4.056722  
33.320000 ,-32.558971,-0.735509 ,6.476633  ,6.683992  ,0.011671  ,-0.000000 ,85.890000 ,-0.077927 ,4.268905  
33.340000 ,-32.448836,-0.666959 ,6.495884  ,6.702967  ,0.010703  ,0.000000  ,85.970000 ,-0.080174 ,4.469683  
33.360000 ,-32.337181,-0.600161 ,6.515110  ,6.728902  ,0.009212  ,-0.000000 ,86.060000 ,-0.082434 ,4.655590  
33.380000 ,-32.224000,-0.535195 ,6.534958  ,6.719067  ,0.012199  ,-0.000000 ,86.060000 ,-0.073275 ,4.820926  
33.400000 ,-32.109317,-0.472148 ,6.552050  ,6.738100  ,0.011796  ,0.000000  ,86.140000 ,-0.075140 ,4.968578  
33.420000 ,-31.993168,-0.411103 ,6.569323  ,6.738417  ,0.013945  ,0.000000  ,86.140000 ,-0.067319 ,5.101167  
33.440000 ,-31.875581,-0.352137 ,6.585021  ,6.752454  ,0.014528  ,0.000000  ,86.230000 ,-0.068037 ,5.220296  
33.460000 ,-31.756595,-0.295319 ,6.600566  ,6.774238  ,0.014500  ,-0.000000 ,86.320000 ,-0.069059 ,5.327756  
33.480000 ,-31.636232,-0.240708 ,6.616689  ,6.774321  ,0.017113  ,0.000000  ,86.320000 ,-0.060990 ,5.421890  
33.500000 ,-31.514532,-0.188365 ,6.631324  ,6.793289  ,0.017902  ,-0.000000 ,86.400000 ,-0.064183 ,5.505347  
33.520000 ,-31.391547,-0.138321 ,6.646360  ,6.819483  ,0.018065  ,-0.000000 ,86.490000 ,-0.061211 ,5.573041  
33.540000 ,-31.267383,-0.090406 ,6.662433  ,6.820421  ,0.021099  ,-0.000000 ,86.490000 ,-0.055130 ,5.574036  
33.560000 ,-31.142016,-0.044830 ,6.677100  ,6.844622  ,0.022239  ,0.000000  ,86.570000 ,-0.058931 ,5.509758  
33.580000 ,-31.015575,-0.001380 ,6.692653  ,6.880261  ,0.023027  ,-0.000000 ,86.660000 ,-0.058322 ,5.424663  
33.600000 ,-30.888091,0.039987  ,6.710070  ,6.883083  ,0.026704  ,0.000000  ,86.660000 ,-0.055457 ,5.256974  
33.620000 ,-30.759612,0.079311  ,6.726133  ,6.912255  ,0.028844  ,-0.000000 ,86.750000 ,-0.059247 ,5.043898  
33.640000 ,-30.630194,0.116648  ,6.743412  ,6.961529  ,0.030812  ,-0.000000 ,86.830000 ,-0.062402 ,4.817872  
33.660000 ,-30.499849,0.152068  ,6.763662  ,6.967741  ,0.035615  ,-0.000000 ,86.830000 ,-0.063241 ,4.593374  
33.680000 ,-30.368611,0.185638  ,6.782608  ,7.007479  ,0.039165  ,-0.000000 ,86.920000 ,-0.066511 ,4.383758  
33.700000 ,-30.236517,0.217414  ,6.803485  ,7.068606  ,0.042715  ,0.000000  ,87.010000 ,-0.068268 ,4.196798  
33.720000 ,-30.103546,0.247435  ,6.828099  ,7.083728  ,0.048843  ,0.000000  ,87.010000 ,-0.071028 ,4.036795  
33.740000 ,-29.969656,0.275505  ,6.851831  ,7.126045  ,0.053732  ,0.000000  ,87.090000 ,-0.069942 ,3.962507  
33.760000 ,-29.834867,0.301607  ,6.877289  ,7.197045  ,0.058358  ,-0.000000 ,87.180000 ,-0.065938 ,4.022216  
33.780000 ,-29.699147,0.325715  ,6.906975  ,7.314282  ,0.062731  ,0.000000  ,87.260000 ,-0.056717 ,4.160210  
33.800000 ,-29.562396,0.347790  ,6.944789  ,7.279690  ,0.069879  ,-0.000000 ,87.260000 ,-0.058111 ,4.320726  
33.820000 ,-29.424630,0.367786  ,6.975881  ,7.361003  ,0.074520  ,0.000000  ,87.350000 ,-0.046855 ,4.478702  
33.840000 ,-29.285926,0.385872  ,7.011635  ,7.486475  ,0.078827  ,0.000000  ,87.440000 ,-0.038947 ,4.566467  
33.860000 ,-29.146182,0.402051  ,7.055719  ,7.464283  ,0.085007  ,-0.000000 ,87.440000 ,-0.050645 ,4.514606  
33.880000 ,-29.005408,0.416336  ,7.093649  ,7.540148  ,0.089255  ,0.000000  ,87.520000 ,-0.038583 ,4.374917  
33.900000 ,-28.863660,0.428762  ,7.135102  ,7.691008  ,0.092995  ,0.000000  ,87.610000 ,-0.025688 ,4.195137  
33.920000 ,-28.720832,0.439391  ,7.186712  ,7.708637  ,0.097668  ,-0.000000 ,87.610000 ,-0.023023 ,3.987399  
33.940000 ,-28.576891,0.448433  ,7.235167  ,7.779165  ,0.101056  ,-0.000000 ,87.690000 ,-0.028039 ,-3.733716 
33.960000 ,-28.431880,0.456105  ,7.285671  ,7.893501  ,0.104154  ,-0.000000 ,87.780000 ,-0.033368 ,-3.403092 
33.980000 ,-28.285737,0.462521  ,7.342101  ,8.000000  ,0.107048  ,0.000000  ,87.870000 ,-0.021361 ,-3.005021 
34.000000 ,-28.138367,0.467681  ,7.403180  ,8.000000  ,0.110551  ,0.000000  ,87.870000 ,-0.026011 ,-2.626378 
34.020000 ,-27.989798,0.471705  ,7.458588  ,8.000000  ,0.112992  ,-0.000000 ,87.950000 ,-0.022360 ,-2.320950 
34.040000 ,-27.840150,0.474818  ,7.508852  ,8.000000  ,0.115205  ,-0.000000 ,88.040000 ,-0.017374 ,-2.060914 
34.060000 ,-27.689529,0.477101  ,7.554450  ,8.000000  ,0.117183  ,-0.000000 ,88.120000 ,-0.016118 ,-1.819428 
34.080000 ,-27.538029,0.478628  ,7.595814  ,8.000000  ,0.119084  ,-0.000000 ,88.120000 ,-0.025784 ,-1.612319 
34.100000 ,-27.385735,0.479465  ,7.633339  ,8.000000  ,0.120324  ,0.000000  ,88.210000 ,-0.023152 ,-1.445990 
34.120000 ,-27.232724,0.479663  ,7.667379  ,8.000000  ,0.121123  ,0.000000  ,88.300000 ,-0.014959 ,-1.320783 
34.140000 ,-27.079064,0.479259  ,7.698259  ,8.000000  ,0.121451  ,0.000000  ,88.380000 ,-0.012645 ,-1.233466 
34.160000 ,-26.924819,0.478280  ,7.726273  ,8.000000  ,0.121316  ,-0.000000 ,88.380000 ,-0.014209 ,-1.178986 
34.180000 ,-26.770044,0.476740  ,7.751685  ,8.000000  ,0.120629  ,-0.000000 ,88.470000 ,-0.017292 ,-1.151635 
34.200000 ,-26.614791,0.474647  ,7.774738  ,8.000000  ,0.119414  ,-0.000000 ,88.550000 ,-0.007781 ,-1.145779 
34.220000 ,-26.459107,0.472001  ,7.795652  ,8.000000  ,0.117652  ,0.000000  ,88.640000 ,-0.004351 ,-1.156278 
34.240000 ,-26.303035,0.468796  ,7.814623  ,8.000000  ,0.115248  ,0.000000  ,88.640000 ,-0.004524 ,-1.178681 
34.260000 ,-26.146614,0.465024  ,7.831833  ,8.000000  ,0.112244  ,-0.000000 ,88.730000 ,-0.000304 ,-1.209291 
34.280000 ,-25.989880,0.460673  ,7.847446  ,8.000000  ,0.108589  ,0.000000  ,88.810000 ,0.003775  ,-1.245138 
34.300000 ,-25.832865,0.455729  ,7.861609  ,8.000000  ,0.104256  ,-0.000000 ,88.900000 ,0.004691  ,-1.283913 
34.320000 ,-25.675600,0.450206  ,7.874457  ,8.000000  ,0.099255  ,-0.000000 ,88.980000 ,0.011727  ,-1.315043 
34.340000 ,-25.518102,0.444349  ,7.886112  ,8.000000  ,0.093768  ,-0.000000 ,88.980000 ,0.012007  ,-1.262366 
34.360000 ,-25.360392,0.438204  ,7.896685  ,8.000000  ,0.087968  ,0.000000  ,89.070000 ,0.013133  ,-1.083812 
34.380000 ,-25.202490,0.431837  ,7.906277  ,8.000000  ,0.081880  ,0.000000  ,89.160000 ,0.010965  ,-0.825937 
34.400000 ,-25.044410,0.425340  ,7.914978  ,8.000000  ,0.075599  ,0.000000  ,89.240000 ,0.012312  ,-0.529395 
34.420000 ,-24.886165,0.418815  ,7.922871  ,8.000000  ,0.069234  ,0.000000  ,89.330000 ,0.010973  ,-0.222566 
34.440000 ,-24.727766,0.412370  ,7.930032  ,8.000000  ,0.062858  ,0.000000  ,89.330000 ,0.008160  ,0.075647  
34.460000 ,-24.569223,0.406107  ,7.936528  ,8.000000  ,0.056653  ,-0.000000 ,89.410000 ,0.006466  ,0.353470  
34.480000 ,-24.410546,0.400123  ,7.942421  ,8.000000  ,0.050689  ,-0.000000 ,89.500000 ,0.004543  ,0.604350  
34.500000 ,-24.251743,0.394502  ,7.947766  ,8.000000  ,0.045057  ,0.000000  ,89.590000 ,0.002502  ,0.825444  
34.520000 ,-24.092823,0.389322  ,7.952615  ,8.000000  ,0.039837  ,-0.000000 ,89.670000 ,0.000349  ,1.016441  
34.540000 ,-23.933795,0.384648  ,7.957015  ,8.000000  ,0.035083  ,0.000000  ,89.670000 ,-0.002891 ,1.178675  
34.560000 ,-23.774667,0.380536  ,7.961005  ,8.000000  ,0.030888  ,-0.000000 ,89.760000 ,-0.005038 ,1.314467  
34.580000 ,-23.615450,0.377007  ,7.964626  ,8.000000  ,0.027262  ,0.000000  ,89.850000 ,-0.008779 ,1.417516  
34.600000 ,-23.456156,0.373834  ,7.967910  ,8.000000  ,0.023982  ,-0.000000 ,89.930000 ,-0.007475 ,1.413050  
34.620000 ,-23.296793,0.370989  ,7.970889  ,8.000000  ,0.021021  ,0.000000  ,90.020000 ,-0.006476 ,1.262424  
34.640000 ,-23.137368,0.368417  ,7.973592  ,8.000000  ,0.018332  ,0.000000  ,90.020000 ,-0.005179 ,1.016298  
34.660000 ,-22.977889,0.366032  ,7.976043  ,8.000000  ,0.015831  ,0.000000  ,90.100000 ,-0.002232 ,0.718967  
34.680000 ,-22.818363,0.363731  ,7.978267  ,8.000000  ,0.013415  ,-0.000000 ,90.190000 ,0.000818  ,0.402009  
34.700000 ,-22.658794,0.361405  ,7.980285  ,8.000000  ,0.010978  ,0.000000  ,90.280000 ,0.004604  ,0.087114  
34.720000 ,-22.499188,0.358971  ,7.982115  ,8.000000  ,0.008440  ,-0.000000 ,90.360000 ,0.008064  ,-0.202377 
34.740000 ,-22.339547,0.356594  ,7.983776  ,8.000000  ,0.005978  ,0.000000  ,90.360000 ,0.010503  ,-0.379596 
34.760000 ,-22.179873,0.354240  ,7.985282  ,8.000000  ,0.003540  ,0.000000  ,90.450000 ,0.010851  ,-0.398417 
34.780000 ,-22.020171,0.351905  ,7.986648  ,8.000000  ,0.001133  ,-0.000000 ,90.530000 ,0.011270  ,-0.305322 
34.800000 ,-21.860442,0.349624  ,7.987888  ,8.000000  ,0.001209  ,0.000000  ,90.620000 ,0.008478  ,-0.142671 
34.820000 ,-21.700687,0.347454  ,7.989012  ,8.000000  ,0.003430  ,0.000000  ,90.710000 ,0.006303  ,0.058318  
34.840000 ,-21.540909,0.345464  ,7.990033  ,8.000000  ,0.005445  ,0.000000  ,90.710000 ,0.004437  ,0.275255  
34.860000 ,-21.381109,0.343729  ,7.990958  ,8.000000  ,0.007202  ,0.000000  ,90.790000 ,0.001421  ,0.492628  
34.880000 ,-21.221287,0.342324  ,7.991797  ,8.000000  ,0.008618  ,0.000000  ,90.880000 ,-0.001198 ,0.700187  
34.900000 ,-21.061447,0.341321  ,7.992559  ,8.000000  ,0.009622  ,0.000000  ,90.960000 ,-0.005134 ,0.891634  
34.920000 ,-20.901590,0.340757  ,7.993250  ,8.000000  ,0.010171  ,0.000000  ,91.050000 ,-0.008388 ,1.054340  
34.940000 ,-20.741719,0.340427  ,7.993876  ,8.000000  ,0.010425  ,0.000000  ,91.050000 ,-0.009886 ,1.108264  
34.960000 ,-20.581835,0.340321  ,7.994445  ,8.000000  ,0.010448  ,0.000000  ,91.140000 ,-0.009988 ,1.011738  
34.980000 ,-20.421941,0.340403  ,7.994961  ,8.000000  ,0.010246  ,-0.000000 ,91.220000 ,-0.009077 ,0.813867  
35.000000 ,-20.262037,0.340604  ,7.995429  ,8.000000  ,0.009883  ,0.000000  ,91.310000 ,-0.007465 ,0.558236  
35.020000 ,-20.102125,0.340835  ,7.995853  ,8.000000  ,0.009443  ,-0.000000 ,91.390000 ,-0.005368 ,0.276311  
35.040000 ,-19.942204,0.340998  ,7.996238  ,8.000000  ,0.008939  ,0.000000  ,91.390000 ,-0.002438 ,0.009906  
35.060000 ,-19.782276,0.340996  ,7.996587  ,8.000000  ,0.008589  ,-0.000000 ,91.480000 ,0.000319  ,-0.285687 
35.080000 ,-19.622341,0.340734  ,7.996904  ,8.000000  ,0.008432  ,0.000000  ,91.570000 ,0.003162  ,-0.541795 
35.100000 ,-19.462401,0.340150  ,7.997192  ,8.000000  ,0.008526  ,0.000000  ,91.650000 ,0.005864  ,-0.763802 
35.120000 ,-19.302456,0.339432  ,7.997452  ,8.000000  ,0.008679  ,0.000000  ,91.740000 ,0.006797  ,-0.870599 
35.140000 ,-19.142507,0.338571  ,7.997689  ,8.000000  ,0.008792  ,0.000000  ,91.740000 ,0.007407  ,-0.820161 
35.160000 ,-18.982554,0.337586  ,7.997903  ,8.000000  ,0.009013  ,-0.000000 ,91.820000 ,0.005670  ,-0.661705 
35.180000 ,-18.822597,0.336535  ,7.998098  ,8.000000  ,0.009211  ,-0.000000 ,91.910000 ,0.003175  ,-0.439199 
35.200000 ,-18.662637,0.335494  ,7.998275  ,8.000000  ,0.009307  ,0.000000  ,92.000000 ,0.000155  ,-0.184661 
35.220000 ,-18.502673,0.334551  ,7.998435  ,8.000000  ,0.009209  ,0.000000  ,92.080000 ,-0.003218 ,0.079267  
35.240000 ,-18.342704,0.333797  ,7.998580  ,8.000000  ,0.008704  ,-0.000000 ,92.080000 ,-0.006571 ,0.337193  
35.260000 ,-18.182732,0.333295  ,7.998712  ,8.000000  ,0.007928  ,0.000000  ,92.170000 ,-0.010341 ,0.569974  
35.280000 ,-18.022757,0.332860  ,7.998832  ,8.000000  ,0.006981  ,0.000000  ,92.250000 ,-0.012704 ,0.692922  
35.300000 ,-17.862780,0.332508  ,7.998940  ,8.000000  ,0.005845  ,-0.000000 ,92.340000 ,-0.012921 ,0.661415  
35.320000 ,-17.702801,0.332225  ,7.999038  ,8.000000  ,0.004533  ,0.000000  ,92.430000 ,-0.012445 ,0.522834  
35.340000 ,-17.542819,0.331961  ,7.999128  ,8.000000  ,0.002965  ,0.000000  ,92.430000 ,-0.011467 ,0.319890  
35.360000 ,-17.382836,0.331646  ,7.999209  ,8.000000  ,0.001427  ,0.000000  ,92.510000 ,-0.009586 ,0.083787  
35.380000 ,-17.222852,0.331199  ,7.999282  ,8.000000  ,0.000090  ,0.000000  ,92.600000 ,-0.007367 ,-0.163317 
35.400000 ,-17.062867,0.330534  ,7.999349  ,8.000000  ,0.001500  ,-0.000000 ,92.690000 ,-0.004920 ,-0.406272 
35.420000 ,-16.902882,0.329568  ,7.999409  ,8.000000  ,0.002722  ,-0.000000 ,92.770000 ,-0.002312 ,-0.635255 
35.440000 ,-16.742899,0.328222  ,7.999464  ,8.000000  ,0.003803  ,-0.000000 ,92.770000 ,0.000645  ,-0.844422 
35.460000 ,-16.582919,0.326426  ,7.999514  ,8.000000  ,0.004453  ,-0.000000 ,92.860000 ,0.003544  ,-1.030827 
35.480000 ,-16.422945,0.324142  ,7.999559  ,8.000000  ,0.004726  ,-0.000000 ,92.940000 ,0.007051  ,-1.184324 
35.500000 ,-16.262974,0.321580  ,7.999600  ,8.000000  ,0.004831  ,0.000000  ,93.030000 ,0.007209  ,-1.226499 
35.520000 ,-16.103007,0.318755  ,7.999637  ,8.000000  ,0.004780  ,0.000000  ,93.120000 ,0.006702  ,-1.116955 
35.540000 ,-15.943043,0.315705  ,7.999671  ,8.000000  ,0.004729  ,-0.000000 ,93.120000 ,0.005607  ,-0.905746 
35.560000 ,-15.783081,0.312505  ,7.999701  ,8.000000  ,0.004547  ,0.000000  ,93.200000 ,0.003168  ,-0.637099 
35.580000 ,-15.623120,0.309249  ,7.999729  ,8.000000  ,0.004409  ,-0.000000 ,93.290000 ,0.000245  ,-0.342899 
35.600000 ,-15.463157,0.306037  ,7.999754  ,8.000000  ,0.004416  ,0.000000  ,93.370000 ,-0.002995 ,-0.045403 
35.620000 ,-15.303191,0.302973  ,7.999777  ,8.000000  ,0.004667  ,0.000000  ,93.460000 ,-0.006429 ,0.240526  
35.640000 ,-15.143221,0.300126  ,7.999798  ,8.000000  ,0.005327  ,-0.000000 ,93.460000 ,-0.010435 ,0.496347  
35.660000 ,-14.983249,0.297323  ,7.999817  ,8.000000  ,0.006046  ,-0.000000 ,93.550000 ,-0.012133 ,0.637960  
35.680000 ,-14.823276,0.294583  ,7.999834  ,8.000000  ,0.006914  ,0.000000  ,93.630000 ,-0.013659 ,0.621346  
35.700000 ,-14.663302,0.291899  ,7.999849  ,8.000000  ,0.007919  ,0.000000  ,93.720000 ,-0.011525 ,0.494469  
35.720000 ,-14.503327,0.289225  ,7.999863  ,8.000000  ,0.009011  ,0.000000  ,93.800000 ,-0.009921 ,0.300568  
35.740000 ,-14.343353,0.286493  ,7.999876  ,8.000000  ,0.010189  ,-0.000000 ,93.800000 ,-0.008500 ,0.071323  
35.760000 ,-14.183381,0.283625  ,7.999887  ,8.000000  ,0.011242  ,0.000000  ,93.890000 ,-0.005779 ,-0.170694 
35.780000 ,-14.023413,0.280536  ,7.999898  ,8.000000  ,0.012137  ,0.000000  ,93.980000 ,-0.002840 ,-0.409972 
35.800000 ,-13.863451,0.277145  ,7.999907  ,8.000000  ,0.012788  ,-0.000000 ,94.060000 ,0.000248  ,-0.636386 
35.820000 ,-13.703497,0.273375  ,7.999916  ,8.000000  ,0.013113  ,-0.000000 ,94.150000 ,0.003436  ,-0.843838 
35.840000 ,-13.543554,0.269181  ,7.999924  ,8.000000  ,0.013111  ,0.000000  ,94.150000 ,0.006558  ,-1.019921 
35.860000 ,-13.383616,0.264765  ,7.999931  ,8.000000  ,0.012895  ,-0.000000 ,94.230000 ,0.007963  ,-1.084643 
35.880000 ,-13.223685,0.260133  ,7.999937  ,8.000000  ,0.012503  ,-0.000000 ,94.320000 ,0.007887  ,-0.996570 
35.900000 ,-13.063758,0.255319  ,7.999943  ,8.000000  ,0.011965  ,0.000000  ,94.410000 ,0.006763  ,-0.805124 
35.920000 ,-12.903835,0.250389  ,7.999948  ,8.000000  ,0.011345  ,-0.000000 ,94.490000 ,0.004901  ,-0.554192 
