# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
27.740000 ,-13.931962,9.415854  ,7.676432  ,7.362937  ,0.102926  ,0.000000  ,87.450000 ,-0.013339 ,-1.511040 
27.760000 ,-14.007157,9.283305  ,7.568519  ,7.362502  ,0.106552  ,-0.000000 ,87.450000 ,-0.014286 ,-1.662776 
27.780000 ,-14.082103,9.152651  ,7.497603  ,7.272314  ,0.109460  ,-0.000000 ,87.550000 ,0.001580  ,-1.858372 
27.800000 ,-14.156987,9.023678  ,7.420053  ,7.142634  ,0.111666  ,-0.000000 ,87.650000 ,0.002341  ,-2.064685 
27.820000 ,-14.231699,8.896620  ,7.324559  ,6.967925  ,0.113107  ,-0.000000 ,87.750000 ,0.011223  ,-2.281330 
27.840000 ,-14.305783,8.771744  ,7.201797  ,6.966960  ,0.114014  ,-0.000000 ,87.750000 ,0.005942  ,-2.440512 
27.860000 ,-14.379360,8.648909  ,7.120960  ,6.865991  ,0.114307  ,-0.000000 ,87.850000 ,0.005514  ,-2.442899 
27.880000 ,-14.452602,8.527844  ,7.033194  ,6.737172  ,0.113981  ,0.000000  ,87.960000 ,0.020194  ,-2.316940 
27.900000 ,-14.525354,8.408711  ,6.931296  ,6.567710  ,0.113074  ,0.000000  ,88.060000 ,0.021833  ,-2.125558 
27.920000 ,-14.597352,8.291792  ,6.806141  ,6.625858  ,0.111731  ,0.000000  ,88.060000 ,0.020770  ,-1.910871 
27.940000 ,-14.668770,8.176677  ,6.744083  ,6.503802  ,0.109942  ,-0.000000 ,88.160000 ,0.018306  ,-1.657073 
27.960000 ,-14.739741,8.063002  ,6.661373  ,6.359334  ,0.107797  ,-0.000000 ,88.260000 ,0.038646  ,-1.369533 
27.980000 ,-14.809953,7.951067  ,6.557404  ,6.378754  ,0.105592  ,-0.000000 ,88.260000 ,0.010505  ,-1.081237 
28.000000 ,-14.879308,7.840522  ,6.495908  ,6.275273  ,0.103371  ,-0.000000 ,88.360000 ,0.016849  ,-0.747767 
28.020000 ,-14.947866,7.731107  ,6.419960  ,6.141408  ,0.101280  ,-0.000000 ,88.460000 ,0.039350  ,-0.344566 
28.040000 ,-15.015470,7.623136  ,6.324076  ,6.173500  ,0.099643  ,-0.000000 ,88.460000 ,0.008318  ,0.054257  
28.060000 ,-15.082007,7.516212  ,6.272244  ,6.069671  ,0.098284  ,0.000000  ,88.560000 ,0.032084  ,0.420401  
28.080000 ,-15.147512,7.410090  ,6.202514  ,6.047024  ,0.097742  ,0.000000  ,88.560000 ,0.009931  ,0.799265  
28.100000 ,-15.211945,7.304746  ,6.148990  ,6.000776  ,0.097719  ,-0.000000 ,88.660000 ,0.037367  ,1.155417  
28.120000 ,-15.275306,7.199972  ,6.097971  ,5.879496  ,0.098480  ,0.000000  ,88.770000 ,0.051300  ,1.447610  
28.140000 ,-15.337313,7.095872  ,6.022767  ,5.892366  ,0.100223  ,0.000000  ,88.770000 ,0.037274  ,1.725418  
28.160000 ,-15.397803,6.992254  ,5.977880  ,5.813919  ,0.103094  ,-0.000000 ,88.870000 ,0.038778  ,2.027695  
28.180000 ,-15.456784,6.888942  ,5.921441  ,5.787777  ,0.106666  ,-0.000000 ,88.870000 ,0.017679  ,2.372594  
28.200000 ,-15.514161,6.785895  ,5.875430  ,5.741105  ,0.111426  ,0.000000  ,88.970000 ,0.010856  ,2.720479  
28.220000 ,-15.570034,6.683073  ,5.829192  ,5.640413  ,0.117496  ,0.000000  ,89.070000 ,-0.003017 ,3.011122  
28.240000 ,-15.624371,6.580701  ,5.764210  ,5.652710  ,0.122121  ,0.000000  ,89.070000 ,-0.037915 ,3.195200  
28.260000 ,-15.677189,6.478683  ,5.725829  ,5.590486  ,0.128692  ,0.000000  ,89.170000 ,-0.002362 ,3.230980  
28.280000 ,-15.728951,6.377083  ,5.679240  ,5.580951  ,0.133044  ,0.000000  ,89.170000 ,-0.023012 ,3.088841  
28.300000 ,-15.779730,6.275879  ,5.645407  ,5.543807  ,0.138396  ,-0.000000 ,89.270000 ,0.024675  ,2.704211  
28.320000 ,-15.829546,6.174965  ,5.610434  ,5.474172  ,0.144243  ,0.000000  ,89.370000 ,0.062598  ,2.210614  
28.340000 ,-15.878462,6.074529  ,5.563529  ,5.492892  ,0.144680  ,0.000000  ,89.370000 ,0.062358  ,1.749427  
28.360000 ,-15.926280,5.974341  ,5.539214  ,5.437027  ,0.148335  ,-0.000000 ,89.470000 ,0.098363  ,1.391774  
28.380000 ,-15.972993,5.874296  ,5.504039  ,5.440363  ,0.146921  ,0.000000  ,89.470000 ,0.093957  ,1.275784  
28.400000 ,-16.018629,5.774374  ,5.482120  ,5.402917  ,0.148127  ,-0.000000 ,89.570000 ,0.123254  ,1.360871  
28.420000 ,-16.062949,5.674403  ,5.454856  ,5.394257  ,0.144788  ,0.000000  ,89.570000 ,0.116587  ,1.585612  
28.440000 ,-16.105721,5.574280  ,5.433997  ,5.371365  ,0.143823  ,-0.000000 ,89.680000 ,0.136538  ,1.983930  
28.460000 ,-16.146704,5.473870  ,5.412437  ,5.354032  ,0.139312  ,0.000000  ,89.680000 ,0.124701  ,2.522284  
28.480000 ,-16.185705,5.373120  ,5.392333  ,5.336384  ,0.136739  ,-0.000000 ,89.780000 ,0.119428  ,3.153482  
28.500000 ,-16.222308,5.271893  ,5.373074  ,5.302269  ,0.135880  ,-0.000000 ,89.880000 ,0.141333  ,3.817568  
28.520000 ,-16.256508,5.170292  ,5.348701  ,5.308809  ,0.128432  ,0.000000  ,89.880000 ,0.131356  ,4.518726  
28.540000 ,-16.288092,5.068242  ,5.334969  ,5.282436  ,0.126838  ,-0.000000 ,89.980000 ,0.140286  ,5.093794  
28.560000 ,-16.316633,4.965632  ,5.316886  ,5.280437  ,0.119938  ,0.000000  ,89.980000 ,0.121336  ,5.576243  
28.580000 ,-16.341941,4.862490  ,5.304340  ,5.262060  ,0.118699  ,-0.000000 ,90.080000 ,0.126069  ,6.057724  
28.600000 ,-16.363881,4.758858  ,5.289786  ,5.255525  ,0.113133  ,0.000000  ,90.080000 ,0.104765  ,6.500611  
28.620000 ,-16.382553,4.654854  ,5.277993  ,5.243551  ,0.112434  ,0.000000  ,90.180000 ,0.110079  ,6.852971  
28.640000 ,-16.397863,4.550541  ,5.266137  ,5.234030  ,0.108106  ,-0.000000 ,90.180000 ,0.091464  ,7.031641  
28.660000 ,-16.409746,4.446012  ,5.255085  ,5.227306  ,0.107935  ,-0.000000 ,90.280000 ,0.098030  ,7.091699  
28.680000 ,-16.418341,4.341367  ,5.245523  ,5.213608  ,0.104829  ,-0.000000 ,90.280000 ,0.071481  ,7.057032  
28.700000 ,-16.423647,4.236712  ,5.234537  ,5.212542  ,0.104975  ,0.000000  ,90.380000 ,0.091307  ,6.928055  
28.720000 ,-16.425722,4.132125  ,5.226966  ,5.199876  ,0.107578  ,0.000000  ,90.490000 ,0.102060  ,6.744018  
28.740000 ,-16.424781,4.027691  ,5.217641  ,5.189794  ,0.102966  ,-0.000000 ,90.490000 ,0.054421  ,6.528678  
28.760000 ,-16.420744,3.923522  ,5.208055  ,5.191356  ,0.105344  ,0.000000  ,90.590000 ,0.100492  ,6.281501  
28.780000 ,-16.413737,3.819660  ,5.202307  ,5.175086  ,0.101403  ,0.000000  ,90.590000 ,0.015146  ,6.066727  
28.800000 ,-16.404218,3.716152  ,5.192937  ,5.184297  ,0.103131  ,0.000000  ,90.690000 ,0.102329  ,5.850304  
28.820000 ,-16.392063,3.613041  ,5.189963  ,5.179977  ,0.099172  ,0.000000  ,90.690000 ,0.091446  ,5.521849  
28.840000 ,-16.377587,3.510295  ,5.186525  ,5.178659  ,0.099914  ,0.000000  ,90.790000 ,0.110231  ,5.209851  
28.860000 ,-16.360674,3.407984  ,5.183818  ,5.173678  ,0.096007  ,0.000000  ,90.790000 ,0.101462  ,4.874731  
28.880000 ,-16.341266,3.306181  ,5.180327  ,5.174468  ,0.096188  ,-0.000000 ,90.890000 ,0.117936  ,4.652498  
28.900000 ,-16.319302,3.204954  ,5.178311  ,5.169067  ,0.093384  ,-0.000000 ,90.890000 ,0.105424  ,4.574552  
28.920000 ,-16.294818,3.104361  ,5.175129  ,5.162069  ,0.094087  ,-0.000000 ,90.990000 ,0.085942  ,4.629225  
28.940000 ,-16.267815,3.004495  ,5.170633  ,5.165724  ,0.093107  ,-0.000000 ,90.990000 ,0.103628  ,4.753096  
28.960000 ,-16.238418,2.905369  ,5.168943  ,5.159650  ,0.095188  ,0.000000  ,91.090000 ,0.083290  ,4.882580  
28.980000 ,-16.206593,2.807049  ,5.165744  ,5.163262  ,0.095798  ,-0.000000 ,91.090000 ,0.103000  ,4.959225  
29.000000 ,-16.172344,2.709589  ,5.164890  ,5.157885  ,0.099195  ,-0.000000 ,91.190000 ,0.082937  ,4.992721  
29.020000 ,-16.135672,2.613050  ,5.162479  ,5.170650  ,0.105134  ,0.000000  ,91.300000 ,0.134089  ,5.006734  
29.040000 ,-16.096599,2.517473  ,5.163237  ,5.156789  ,0.104774  ,-0.000000 ,91.300000 ,0.083985  ,4.998726  
29.060000 ,-16.055121,2.422934  ,5.161018  ,5.170054  ,0.111329  ,0.000000  ,91.400000 ,0.136598  ,4.991295  
29.080000 ,-16.010926,2.329648  ,5.161857  ,5.156111  ,0.111459  ,-0.000000 ,91.400000 ,0.081812  ,5.015091  
29.100000 ,-15.964224,2.237605  ,5.159879  ,5.169411  ,0.118373  ,0.000000  ,91.500000 ,0.132900  ,5.172486  
29.120000 ,-15.914822,2.146995  ,5.160764  ,5.155455  ,0.118759  ,0.000000  ,91.500000 ,0.073248  ,5.326265  
29.140000 ,-15.862894,2.057820  ,5.158937  ,5.169024  ,0.125431  ,-0.000000 ,91.600000 ,0.125477  ,5.526876  
29.160000 ,-15.808250,1.970293  ,5.159873  ,5.164024  ,0.125978  ,-0.000000 ,91.600000 ,0.105802  ,5.674789  
29.180000 ,-15.751082,1.884377  ,5.160258  ,5.169379  ,0.132227  ,0.000000  ,91.700000 ,0.116533  ,5.835636  
29.200000 ,-15.691415,1.800162  ,5.161105  ,5.164563  ,0.132666  ,0.000000  ,91.700000 ,0.098755  ,5.909240  
29.220000 ,-15.629282,1.717735  ,5.161426  ,5.162075  ,0.138147  ,0.000000  ,91.800000 ,0.076393  ,5.923613  
29.240000 ,-15.564739,1.637177  ,5.161486  ,5.167057  ,0.138499  ,0.000000  ,91.800000 ,0.093495  ,5.907245  
29.260000 ,-15.497964,1.558449  ,5.162004  ,5.174971  ,0.142756  ,-0.000000 ,91.900000 ,0.106938  ,5.858798  
29.280000 ,-15.429124,1.481498  ,5.163207  ,5.172646  ,0.142527  ,-0.000000 ,91.900000 ,0.093081  ,5.734622  
29.300000 ,-15.358184,1.406451  ,5.164084  ,5.181934  ,0.145278  ,-0.000000 ,92.000000 ,0.107838  ,5.546632  
29.320000 ,-15.285245,1.333308  ,5.165741  ,5.205150  ,0.149863  ,0.000000  ,92.110000 ,0.119383  ,5.383055  
29.340000 ,-15.210369,1.262072  ,5.169400  ,5.185536  ,0.145523  ,-0.000000 ,92.110000 ,0.074030  ,5.247033  
29.360000 ,-15.133542,1.192869  ,5.170898  ,5.222581  ,0.148436  ,-0.000000 ,92.210000 ,0.116903  ,5.148279  
29.380000 ,-15.054930,1.125602  ,5.175696  ,5.213405  ,0.143441  ,0.000000  ,92.210000 ,0.104266  ,5.107821  
29.400000 ,-14.974570,1.060300  ,5.179197  ,5.245706  ,0.144568  ,-0.000000 ,92.310000 ,0.112978  ,5.056339  
29.420000 ,-14.892426,0.997100  ,5.185371  ,5.239505  ,0.138951  ,-0.000000 ,92.310000 ,0.099829  ,5.010896  
29.440000 ,-14.808550,0.936027  ,5.190397  ,5.277966  ,0.138599  ,-0.000000 ,92.410000 ,0.110558  ,5.021338  
29.460000 ,-14.722979,0.877120  ,5.198527  ,5.273959  ,0.132632  ,0.000000  ,92.410000 ,0.090700  ,5.057083  
29.480000 ,-14.635747,0.820422  ,5.205530  ,5.314836  ,0.131043  ,0.000000  ,92.510000 ,0.099897  ,5.102253  
29.500000 ,-14.546969,0.765848  ,5.215678  ,5.318066  ,0.124815  ,-0.000000 ,92.510000 ,0.080284  ,5.128672  
29.520000 ,-14.456670,0.713438  ,5.225183  ,5.358986  ,0.121991  ,-0.000000 ,92.610000 ,0.089586  ,5.098987  
29.540000 ,-14.364894,0.663198  ,5.237606  ,5.372291  ,0.115613  ,-0.000000 ,92.610000 ,0.070463  ,5.032517  
29.560000 ,-14.271747,0.615004  ,5.250110  ,5.412859  ,0.111674  ,0.000000  ,92.710000 ,0.080750  ,4.939303  
29.580000 ,-14.177268,0.568844  ,5.265219  ,5.515068  ,0.109115  ,0.000000  ,92.810000 ,0.084648  ,4.788278  
29.600000 ,-14.081428,0.524652  ,5.288415  ,5.484673  ,0.100055  ,0.000000  ,92.810000 ,0.074425  ,4.604561  
29.620000 ,-13.984272,0.482389  ,5.306635  ,5.588624  ,0.096371  ,0.000000  ,92.910000 ,0.077648  ,4.420161  
29.640000 ,-13.885835,0.442012  ,5.332815  ,5.564360  ,0.087356  ,0.000000  ,92.910000 ,0.064352  ,4.247569  
29.660000 ,-13.786150,0.403482  ,5.354311  ,5.672452  ,0.082698  ,0.000000  ,93.020000 ,0.071823  ,4.096957  
29.680000 ,-13.685239,0.366764  ,5.383847  ,5.666151  ,0.073856  ,-0.000000 ,93.020000 ,0.064765  ,3.967505  
29.700000 ,-13.583110,0.331824  ,5.410056  ,5.760725  ,0.068446  ,0.000000  ,93.120000 ,0.062832  ,3.859816  
29.720000 ,-13.479777,0.298644  ,5.442612  ,5.771219  ,0.059976  ,-0.000000 ,93.120000 ,0.055461  ,3.771080  
29.740000 ,-13.375251,0.267179  ,5.473119  ,5.861297  ,0.054114  ,-0.000000 ,93.220000 ,0.054844  ,3.695706  
29.760000 ,-13.269600,0.237184  ,5.509157  ,5.901111  ,0.045998  ,0.000000  ,93.220000 ,0.051671  ,3.601478  
29.780000 ,-13.162808,0.208602  ,5.545546  ,5.968717  ,0.039514  ,0.000000  ,93.320000 ,0.050526  ,3.422517  
29.800000 ,-13.054882,0.181377  ,5.584833  ,6.149343  ,0.033634  ,-0.000000 ,93.420000 ,0.049774  ,3.205650  
29.820000 ,-12.945701,0.155410  ,5.637241  ,6.103493  ,0.024837  ,-0.000000 ,93.420000 ,0.046852  ,2.974115  
29.840000 ,-12.835264,0.130631  ,5.680528  ,6.275300  ,0.018534  ,-0.000000 ,93.520000 ,0.047414  ,2.757446  
29.860000 ,-12.723573,0.106976  ,5.735746  ,6.267935  ,0.010393  ,0.000000  ,93.520000 ,0.045196  ,2.567256  
29.880000 ,-12.610595,0.084384  ,5.785154  ,6.388932  ,0.003951  ,0.000000  ,93.620000 ,0.042805  ,2.408805  
29.900000 ,-12.496344,0.062815  ,5.841208  ,6.420975  ,0.003369  ,-0.000000 ,93.620000 ,0.040615  ,2.283430  
29.920000 ,-12.380794,0.042235  ,5.895033  ,6.515430  ,0.000000  ,-0.000000 ,93.720000 ,0.039209  ,2.188464  
29.940000 ,-12.263945,0.022622  ,5.952630  ,6.722897  ,0.015165  ,0.000000  ,93.830000 ,0.036738  ,2.120341  
29.960000 ,-12.145636,0.003935  ,6.024141  ,6.704096  ,0.021278  ,0.000000  ,93.830000 ,0.034861  ,2.063663  
29.980000 ,-12.025826,-0.013839 ,6.087267  ,6.848642  ,0.026042  ,0.000000  ,93.930000 ,0.031826  ,2.019497  
30.000000 ,-11.904532,-0.030701 ,6.157952  ,6.880916  ,0.030845  ,0.000000  ,93.930000 ,0.030094  ,1.988720  
30.020000 ,-11.781743,-0.046787 ,6.225071  ,6.994596  ,0.034751  ,0.000000  ,94.030000 ,0.028030  ,1.943136  
30.040000 ,-11.657476,-0.062239 ,6.296513  ,7.189776  ,0.038211  ,0.000000  ,94.130000 ,0.027430  ,1.835985  
30.060000 ,-11.531581,-0.077111 ,6.379443  ,7.187643  ,0.042103  ,-0.000000 ,94.130000 ,0.028640  ,1.657854  
30.080000 ,-11.404039,-0.091468 ,6.454475  ,7.329906  ,0.045243  ,-0.000000 ,94.230000 ,0.028486  ,1.456005  
30.100000 ,-11.274873,-0.105369 ,6.535749  ,7.546073  ,0.048140  ,-0.000000 ,94.330000 ,0.028269  ,1.260675  
30.120000 ,-11.143905,-0.118898 ,6.629547  ,7.522894  ,0.051695  ,-0.000000 ,94.330000 ,0.029757  ,1.081969  
30.140000 ,-11.011130,-0.132109 ,6.712484  ,7.658561  ,0.054680  ,0.000000  ,94.430000 ,0.031652  ,0.931023  
30.160000 ,-10.876612,-0.145039 ,6.800317  ,7.883242  ,0.057629  ,0.000000  ,94.530000 ,0.030227  ,0.813212  
30.180000 ,-10.740178,-0.157742 ,6.900855  ,7.865004  ,0.061368  ,-0.000000 ,94.530000 ,0.031447  ,0.723113  
30.200000 ,-10.601818,-0.170241 ,6.990365  ,7.979548  ,0.064719  ,-0.000000 ,94.640000 ,0.031702  ,0.659032  
30.220000 ,-10.461620,-0.182544 ,7.082200  ,8.000000  ,0.068168  ,0.000000  ,94.740000 ,0.032043  ,0.619337  
30.240000 ,-10.319629,-0.194654 ,7.167408  ,8.000000  ,0.072368  ,-0.000000 ,94.740000 ,0.031970  ,0.600519  
30.260000 ,-10.175986,-0.206490 ,7.244705  ,8.000000  ,0.076273  ,-0.000000 ,94.840000 ,0.033825  ,0.618104  
30.280000 ,-10.030834,-0.217958 ,7.314826  ,8.000000  ,0.080169  ,-0.000000 ,94.940000 ,0.032609  ,0.693905  
30.300000 ,-9.884305 ,-0.228938 ,7.378437  ,8.000000  ,0.083957  ,-0.000000 ,95.040000 ,0.028682  ,0.842392  
30.320000 ,-9.736514 ,-0.239287 ,7.436142  ,8.000000  ,0.088159  ,-0.000000 ,95.040000 ,0.028635  ,1.065342  
30.340000 ,-9.587581 ,-0.249047 ,7.488490  ,8.000000  ,0.091739  ,0.000000  ,95.140000 ,0.025113  ,1.303446  
30.360000 ,-9.437613 ,-0.258259 ,7.535978  ,8.000000  ,0.095178  ,0.000000  ,95.240000 ,0.022304  ,1.469943  
30.380000 ,-9.286703 ,-0.266862 ,7.579057  ,8.000000  ,0.098425  ,0.000000  ,95.340000 ,0.021747  ,1.547387  
30.400000 ,-9.134935 ,-0.274825 ,7.618137  ,8.000000  ,0.102021  ,0.000000  ,95.340000 ,0.022656  ,1.566935  
30.420000 ,-8.982389 ,-0.282136 ,7.653589  ,8.000000  ,0.104974  ,0.000000  ,95.450000 ,0.021215  ,1.552149  
30.440000 ,-8.829136 ,-0.288792 ,7.685749  ,8.000000  ,0.107678  ,-0.000000 ,95.550000 ,0.020604  ,1.520000  
30.460000 ,-8.675243 ,-0.294801 ,7.714924  ,8.000000  ,0.110138  ,0.000000  ,95.650000 ,0.019981  ,1.482090  
30.480000 ,-8.520770 ,-0.300170 ,7.741390  ,8.000000  ,0.112784  ,-0.000000 ,95.650000 ,0.022210  ,1.445856  
30.500000 ,-8.365772 ,-0.304907 ,7.765399  ,8.000000  ,0.114868  ,-0.000000 ,95.750000 ,0.019112  ,1.415633  
30.520000 ,-8.210298 ,-0.309018 ,7.787179  ,8.000000  ,0.116685  ,0.000000  ,95.850000 ,0.019596  ,1.393555  
30.540000 ,-8.054393 ,-0.312508 ,7.806938  ,8.000000  ,0.118227  ,0.000000  ,95.950000 ,0.016938  ,1.380262  
30.560000 ,-7.898099 ,-0.315377 ,7.824861  ,8.000000  ,0.119749  ,0.000000  ,95.950000 ,0.016218  ,1.375441  
30.580000 ,-7.741454 ,-0.317625 ,7.841121  ,8.000000  ,0.120763  ,-0.000000 ,96.050000 ,0.019827  ,1.378221  
30.600000 ,-7.584491 ,-0.319248 ,7.855871  ,8.000000  ,0.121426  ,-0.000000 ,96.150000 ,0.017793  ,1.387456  
30.620000 ,-7.427241 ,-0.320243 ,7.869252  ,8.000000  ,0.121711  ,0.000000  ,96.260000 ,0.016563  ,1.401910  
30.640000 ,-7.269734 ,-0.320601 ,7.881390  ,8.000000  ,0.121581  ,-0.000000 ,96.360000 ,0.014641  ,1.420377  
30.660000 ,-7.111995 ,-0.320315 ,7.892402  ,7.999953  ,0.121269  ,0.000000  ,96.360000 ,0.016615  ,1.441755  
30.680000 ,-6.954049 ,-0.319378 ,7.902387  ,8.000000  ,0.120377  ,0.000000  ,96.460000 ,0.013078  ,1.465081  
30.700000 ,-6.795917 ,-0.317779 ,7.911449  ,7.996171  ,0.119065  ,-0.000000 ,96.560000 ,0.016766  ,1.489540  
30.720000 ,-6.637625 ,-0.315510 ,7.919315  ,8.000000  ,0.117343  ,-0.000000 ,96.660000 ,0.009972  ,1.514643  
30.740000 ,-6.479190 ,-0.312562 ,7.926805  ,8.000000  ,0.115218  ,-0.000000 ,96.760000 ,0.007953  ,1.539748  
30.760000 ,-6.320627 ,-0.308925 ,7.933601  ,8.000000  ,0.113084  ,-0.000000 ,96.760000 ,0.007148  ,1.564244  
30.780000 ,-6.161952 ,-0.304592 ,7.939765  ,8.000000  ,0.110326  ,-0.000000 ,96.860000 ,0.006427  ,1.587873  
30.800000 ,-6.003180 ,-0.299553 ,7.945357  ,7.998483  ,0.107198  ,-0.000000 ,96.960000 ,0.008836  ,1.610456  
30.820000 ,-5.844328 ,-0.293801 ,7.950290  ,8.000000  ,0.103705  ,0.000000  ,97.060000 ,0.003871  ,1.631955  
30.840000 ,-5.685407 ,-0.287328 ,7.954905  ,8.000000  ,0.099852  ,0.000000  ,97.170000 ,0.001951  ,1.652252  
30.860000 ,-5.526430 ,-0.280127 ,7.959091  ,8.000000  ,0.096105  ,-0.000000 ,97.170000 ,0.000985  ,1.671233  
30.880000 ,-5.367407 ,-0.272193 ,7.962889  ,7.993072  ,0.091687  ,0.000000  ,97.270000 ,0.010639  ,1.688920  
30.900000 ,-5.208358 ,-0.263519 ,7.965691  ,8.000000  ,0.086920  ,0.000000  ,97.370000 ,0.000669  ,1.705714  
30.920000 ,-5.049290 ,-0.254100 ,7.968876  ,8.000000  ,0.081802  ,-0.000000 ,97.470000 ,-0.012397 ,1.721432  
30.940000 ,-4.890208 ,-0.243931 ,7.971766  ,8.000000  ,0.076684  ,-0.000000 ,97.470000 ,0.004441  ,1.735723  
30.960000 ,-4.731119 ,-0.233032 ,7.974387  ,8.000000  ,0.071024  ,-0.000000 ,97.570000 ,-0.006893 ,1.739573  
30.980000 ,-4.572015 ,-0.221638 ,7.976765  ,8.000000  ,0.065268  ,0.000000  ,97.670000 ,-0.007799 ,1.664188  
31.000000 ,-4.412915 ,-0.209568 ,7.978922  ,8.000000  ,0.059235  ,-0.000000 ,97.770000 ,-0.009022 ,1.537011  
31.020000 ,-4.253805 ,-0.197102 ,7.980879  ,8.000000  ,0.053202  ,0.000000  ,97.870000 ,-0.009455 ,1.369512  
31.040000 ,-4.094682 ,-0.184323 ,7.982654  ,8.000000  ,0.047587  ,-0.000000 ,97.870000 ,-0.010069 ,1.113969  
31.060000 ,-3.935542 ,-0.171321 ,7.984265  ,7.991403  ,0.041912  ,-0.000000 ,97.980000 ,-0.035129 ,0.805987  
31.080000 ,-3.776390 ,-0.158203 ,7.984927  ,7.994702  ,0.036493  ,0.000000  ,98.080000 ,-0.059763 ,0.477980  
31.100000 ,-3.617209 ,-0.145241 ,7.985835  ,7.996123  ,0.031592  ,0.000000  ,98.180000 ,0.066815  ,0.101602  
31.120000 ,-3.457975 ,-0.132715 ,7.986790  ,7.995612  ,0.027482  ,0.000000  ,98.280000 ,0.089464  ,0.372891  
31.140000 ,-3.298690 ,-0.120606 ,7.987609  ,7.994884  ,0.024407  ,0.000000  ,98.280000 ,0.110559  ,0.870368  
31.160000 ,-3.139392 ,-0.108488 ,7.988284  ,8.000000  ,0.021448  ,0.000000  ,98.380000 ,0.008722  ,1.134213  
31.180000 ,-2.980116 ,-0.095850 ,7.989372  ,8.000000  ,0.018265  ,-0.000000 ,98.480000 ,0.006394  ,0.898782  
31.200000 ,-2.820868 ,-0.082608 ,7.990359  ,8.000000  ,0.014758  ,0.000000  ,98.580000 ,0.000118  ,0.198046  
31.220000 ,-2.661625 ,-0.069085 ,7.991254  ,7.996210  ,0.011237  ,-0.000000 ,98.680000 ,-0.008408 ,0.607335  
31.240000 ,-2.502401 ,-0.055181 ,7.991714  ,7.986717  ,0.007745  ,-0.000000 ,98.680000 ,-0.036968 ,1.244656  
31.260000 ,-2.343241 ,-0.040712 ,7.989994  ,7.984440  ,0.003761  ,-0.000000 ,98.790000 ,-0.085459 ,1.686948  
31.280000 ,-2.184145 ,-0.025954 ,7.988082  ,7.980953  ,0.000000  ,0.000000  ,98.890000 ,0.073358  ,1.847479  
31.300000 ,-2.025105 ,-0.011061 ,7.985628  ,7.981211  ,0.004378  ,0.000000  ,98.990000 ,-0.145776 ,1.644498  
31.320000 ,-1.866088 ,0.003656  ,7.984108  ,7.979329  ,0.008181  ,-0.000000 ,99.090000 ,-0.168103 ,1.090097  
31.340000 ,-1.707088 ,0.018213  ,7.982463  ,7.977229  ,0.011662  ,-0.000000 ,99.090000 ,-0.189561 ,0.325468  
31.360000 ,-1.548048 ,0.031923  ,7.980661  ,8.000000  ,0.014212  ,0.000000  ,99.190000 ,0.001224  ,0.615708  
31.380000 ,-1.388865 ,0.043869  ,7.982457  ,8.000000  ,0.014821  ,0.000000  ,99.290000 ,0.015205  ,1.914338  
31.400000 ,-1.229498 ,0.053611  ,7.984085  ,8.000000  ,0.013758  ,0.000000  ,99.390000 ,0.037216  ,-3.531773 
31.420000 ,-1.069983 ,0.061181  ,7.985563  ,7.993104  ,0.011987  ,-0.000000 ,99.490000 ,0.077923  ,-5.104660 
31.440000 ,-0.910359 ,0.066664  ,7.986263  ,7.990718  ,0.003950  ,-0.000000 ,99.490000 ,0.127193  ,-6.234863 
31.460000 ,-0.750672 ,0.070304  ,7.986677  ,7.983766  ,0.003980  ,-0.000000 ,99.600000 ,0.028825  ,-6.673557 
31.480000 ,-0.590965 ,0.072563  ,7.985675  ,7.982818  ,0.000000  ,-0.000000 ,99.700000 ,0.000099  ,-6.298363 
31.500000 ,-0.431266 ,0.073579  ,7.984691  ,7.981637  ,0.000020  ,-0.000000 ,99.800000 ,-0.028095 ,-5.257060 
31.520000 ,-0.271584 ,0.073133  ,7.983640  ,8.000000  ,0.090126  ,-0.000000 ,100.000000,0.048404  ,-3.998299 
